translate,varName, comments
,,Testing
Værdien af egen avl fra nyttehaven udgør kr. 200 som de modtager af banken.,ccVærdiAfAvlFraNyttehaven
,,MoveNrOfFieldsCard
Ryk tre felter frem.,ccRykTreFelterFrem
Ryk tre felter tilbage.,ccRykTreFelterTilbage, x2
,,ReceiveMoneyFromPlayersCard
Det er deres fødselsdag. Modtag af hver medspiller kr. 200.,ccFødselsdag
De har lagt ud til et sammenskudsgilde. Mærkværdigvis betaler alle straks. Modtag fra hver medspiller kr. 500.,ccSammenskudsgilde
De skal holde familiefest og får et tilskud fra hver medspiller på 500 kroner.,ccFamiliefest
,,MoveToSpecificFieldCard
Ryk frem til START.,ccRykFremTilStart, x2
Ryk frem til Frederiksberg Allé. Hvis de passerer START indkassér da kr. 4000.,ccRykFremTilFrederiksbergAllé
Tag med Mols-linjen. Flyt brikken frem og hvis De passerer START indkassér da kr. 4000.,ccTagMedMolsLinjen
Ryk frem til Grønningen. Hvis de passerer START indkassér da kr. 4000.,ccRykFremTilGrønningen
Ryk frem til Vimmelskaftet. Hvis de passerer START indkassér da kr. 4000.,ccRykFremTilVimmelskaftet
Ryk frem til Strandvejen. Hvis de passerer START indkassér da kr. 4000.,ccRykFremTilStrandvejen
Tag ind til Rådhuspladsen.,ccTagIndTilRådhuspladsen
Gå i fængsel. De indkasserer ikke kr. 4000 for at passere START.,ccGåIFængsel, x2
,,MatadorGrantCard
De modtager Matador-Legatet på kr. 40.000. Men kun hvis Deres værdier ikke overstiger kr. 15.000.,ccMatadorLegat
,,GetOutOfJailCard
I anledning af Kongens fødselsdag benådes De herved for fængsel. Dette kort kan opbevares indtil De får brug for det.,ccBenådningforFængsel, x2
